Silhouette Studio Level Testing Document,,,,,,4.2.233,
Level,Win,Mac,Task,Notes,Ticket No.,Win,Mac
,Installing and Activating,,,,,,
,Installation,,,,,,
3,Pass,Pass,Install over Release Version,,,Success,Success
2,Pass,Pass,Uninstall previous version,,,Success,Success
2,Pass,Pass,Delete all preferences,,,Success,Success
2,Pass,Pass,Install latest version,,,Success,Success
2,Pass,Pass,Ensure DMG's are Signed,Mac only,,Success,Success
3,To Test,Pass,Import / Update Library,You'll need to install and create a libray in the previous version.,,Mac 10.2.6 - DB - Fail,Success
2,Pass,Pass,Ensure SRT_Helper / SS_Bluetooth quits after close of SS,,,Success,Success
2,N/A,Pass,Thumbnails,,,N/A,Success
,Activation,Fail,,,,,
,Set 1,Europe,,,,,
3,To Test,To Test,SSSE to SSDE,SSDE-44DM-A4PP-AN22,,,
3,Pass,To Test,SSDE to SSAE,SSAE-Z7QP-7NTA-EKSU,,Success,
3,To Test,To Test,SSAE to SSBE,,,,
3,To Test,To Test,SSBE to SSSE,,,,
,Set 2,,,,,,
2,To Test,To Test,SSSE to SSBE,SSBE-MPP3-WD3P-F427,,,
2,To Test,To Test,SSBE to SSSE,,,,
,File Support,,,,,,
,Open,,,,,,
2,To Test,To Test,.STUDIO Files,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
3,To Test,To Test,.GSD Files,,,,
3,To Test,To Test,.DXF Files,,,,
2,To Test,To Test,.PNG Files,,,,
2,To Test,To Test,.JPG Files,,,,
3,To Test,To Test,.BMP Files,,,,
3,To Test,To Test,.GIF Files,,,,
3,To Test,To Test,.TIF Files,,,,
3,To Test,To Test,.PDF Files,Designer Edition and above.,,,
2,To Test,To Test,.SVG Files,Designer Edition and above.,,,
3,To Test,To Test,.EPS Files,Busniness Edition feature.,,,
3,To Test,To Test,.AI Files,Busniness Edition feature.,,,
3,To Test,To Test,.CDR Files,Busniness Edition feature. (Win Only),,,
3,To Test,To Test,.DST Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.EXP Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.JEF Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.PES Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.XXX Files - Embroidery File,Designer Edition+ and above.,,,
,Merge,,,,,,
2,To Test,To Test,.STUDIO Files,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
3,To Test,To Test,.GSD Files,,,,
3,To Test,To Test,.DXF Files,,,,
3,To Test,To Test,.PNG Files,,,,
3,To Test,To Test,.JPG Files,,,,
3,To Test,To Test,.BMP Files,,,,
3,To Test,To Test,.GIF Files,,,,
3,To Test,To Test,.TIF Files,,,,
3,To Test,To Test,.PDF Files,,,,
3,To Test,To Test,.SVG Files,,,,
3,To Test,To Test,.EPS Files,,,,
3,To Test,To Test,.AI Files,,,,
3,To Test,To Test,.CDR Files,,,,
3,To Test,To Test,.DST Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.EXP Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.JEF Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.PES Files - Embroidery File,Designer Edition+ and above.,,,
3,To Test,To Test,.XXX Files - Embroidery File,Designer Edition+ and above.,,,
,Drag and Drop,,,,,,
2,To Test,To Test,.STUDIO Files,,,,
2,To Test,To Test,.STUDIO3 Files,,,,
3,To Test,To Test,.GSD Files,,,,
3,To Test,To Test,.DXF Files,,,,
3,To Test,To Test,.PNG Files,,,,
3,To Test,To Test,.JPG Files,,,,
